frame,timestamp,track_id,hip_center_x,hip_center_y,scale_factor,confidence,is_valid,nose_norm_x,nose_norm_y,nose_conf,left_eye_norm_x,left_eye_norm_y,left_eye_conf,right_eye_norm_x,right_eye_norm_y,right_eye_conf,left_ear_norm_x,left_ear_norm_y,left_ear_conf,right_ear_norm_x,right_ear_norm_y,right_ear_conf,left_shoulder_norm_x,left_shoulder_norm_y,left_shoulder_conf,right_shoulder_norm_x,right_shoulder_norm_y,right_shoulder_conf,left_elbow_norm_x,left_elbow_norm_y,left_elbow_conf,right_elbow_norm_x,right_elbow_norm_y,right_elbow_conf,left_wrist_norm_x,left_wrist_norm_y,left_wrist_conf,right_wrist_norm_x,right_wrist_norm_y,right_wrist_conf,left_hip_norm_x,left_hip_norm_y,left_hip_conf,right_hip_norm_x,right_hip_norm_y,right_hip_conf,left_knee_norm_x,left_knee_norm_y,left_knee_conf,right_knee_norm_x,right_knee_norm_y,right_knee_conf,left_ankle_norm_x,left_ankle_norm_y,left_ankle_conf,right_ankle_norm_x,right_ankle_norm_y,right_ankle_conf
64,2.1427057182705718,8,1333.537353515625,435.2900085449219,53.41807951580084,0.37873575091362,True,0.0050731157,-1.3316048,0.9233182,0.08784031,-1.4150417,0.861606,-0.05732392,-1.415722,0.8652073,0.20217966,-1.3835695,0.65490425,-0.18857136,-1.3927268,0.6652426,0.3489618,-0.99955404,0.99090844,-0.42681354,-0.9989296,0.99140054,0.46632674,-0.43492767,0.93926895,-0.5198504,-0.40525052,0.9313331,0.13626115,-0.24275258,0.90426123,-0.1702373,-0.19633186,0.8909576,0.26414937,-0.0013939642,0.98725265,-0.26414937,0.0013939642,0.98632205,0.35416746,0.13401024,0.96952593,-0.4903829,0.13401367,0.96507215,0.6011985,1.0280029,0.9430885,-0.27719778,1.0149082,0.93708986
65,2.1761854951185495,4,418.29864501953125,517.9410400390625,156.00190359941794,0.8891302943229675,True,-2.6813688,-3.3200943,0.48018143,0.0,0.0,0.05099154,0.91251296,-1.1920884,0.601031,0.0,0.0,0.17178579,0.79445326,-1.1860812,0.9690091,0.19678414,-0.95404255,0.9791459,0.70423067,-0.8315025,0.9987418,0.174622,-0.48444733,0.6939359,1.0801854,-0.348537,0.9928261,0.565047,-0.48439804,0.554946,1.536427,-0.58491,0.95832676,-0.19549537,-0.027035506,0.9966546,0.19549517,0.027035506,0.9992168,0.055834357,0.57138735,0.9920454,0.7570998,0.6755707,0.99819916,-0.4339838,1.3367561,0.97388196,0.5474589,1.4767984,0.98923206
65,2.1761854951185495,3,1143.327880859375,471.036376953125,76.34900617258133,0.8246849775314331,True,-0.15720175,-1.2403721,0.94494665,-0.09538556,-1.3325791,0.889187,-0.22745346,-1.3156705,0.91787636,-0.021389363,-1.3277842,0.5582472,-0.3876898,-1.2951521,0.6945033,0.116961986,-1.033375,0.99167085,-0.5907177,-0.9097035,0.99178934,0.60185206,-0.7736924,0.95734555,-0.6423236,-0.47163084,0.9544924,0.7537936,-0.74087614,0.93210423,-0.49155244,-0.38677248,0.92329127,0.27621186,-0.042780325,0.9933743,-0.27621025,0.042779926,0.99307114,0.9404509,0.56374913,0.98618513,-0.44376773,0.6439065,0.9845732,1.5475792,1.4930257,0.969897,-0.3772909,1.5885128,0.96694595
65,2.1761854951185495,2,402.3758544921875,483.88238525390625,122.58454354971902,0.5582973957061768,True,0.08649513,-1.3409096,0.94242585,0.11300471,-1.4149201,0.6830902,-0.0040123477,-1.3964299,0.96995217,0.0,0.0,0.12527552,-0.16835429,-1.3410325,0.94467616,0.16778867,-1.0208468,0.8692923,-0.29530177,-0.9750841,0.9933256,0.0,0.0,0.16215442,-0.30888703,-0.58804804,0.9669891,0.0,0.0,0.20742662,0.019123938,-0.5611471,0.90779585,0.1482913,-0.015564433,0.8953401,-0.14829156,0.015564433,0.9771541,0.099885724,0.8394985,0.7750082,-0.11518129,0.85627735,0.95220065,-0.09240997,1.5849394,0.6960344,-0.22848026,1.6275005,0.8939525
65,2.1761854951185495,8,1331.5469970703125,435.86553955078125,54.219567738168465,0.36479467153549194,True,0.03237523,-1.3192023,0.9235512,0.11334258,-1.4041451,0.8584637,-0.033169977,-1.4042076,0.8688782,0.23212232,-1.3768547,0.64242506,-0.16213056,-1.3836015,0.677263,0.36849904,-1.0002934,0.9907176,-0.38544762,-0.9996348,0.9915439,0.46044874,-0.44020635,0.93690103,-0.4613673,-0.40606883,0.9336836,0.14320974,-0.27810672,0.9016389,-0.065979734,-0.2295135,0.8938482,0.25905138,-0.0021151968,0.98707783,-0.25905138,0.002114634,0.9864378,0.43927425,0.13204671,0.96888185,-0.39072943,0.13658103,0.96555483,0.60733956,1.0192513,0.9418537,-0.25526452,1.01092,0.93732154
66,2.2096652719665273,4,403.6689147949219,519.1516723632812,161.75315527767654,0.8905798196792603,True,-2.495586,-3.2095304,0.49981517,0.0,0.0,0.07025325,0.9380958,-1.0879452,0.501368,0.0,0.0,0.17099524,0.8271347,-1.1006668,0.9032036,0.23285241,-0.93236655,0.9694463,0.77768385,-0.7935581,0.99690527,0.04188534,-0.496435,0.79798824,1.054109,-0.32581252,0.9909677,0.28358626,-0.3502231,0.734169,1.5119181,-0.50017005,0.96717083,-0.1953402,-0.032595344,0.99374324,0.1953402,0.032595344,0.9981785,0.10739695,0.57104814,0.9847964,0.78207415,0.70900184,0.9958942,-0.4200397,1.2488496,0.94675106,0.46998435,1.4595973,0.97577226
66,2.2096652719665273,3,1147.3712158203125,468.2835998535156,78.67247655491397,0.8342183828353882,True,-0.19031942,-1.2615955,0.96934724,-0.12935756,-1.355257,0.94859535,-0.27282718,-1.3314322,0.94650984,-0.049681533,-1.3425158,0.7297656,-0.4266663,-1.2909328,0.71028495,0.18163963,-1.0442191,0.9968094,-0.6372391,-0.9031972,0.99506015,0.90357584,-0.9529513,0.98358476,-0.76079047,-0.64159566,0.96251124,1.2071407,-1.0741644,0.96918845,-0.66676193,-0.7966509,0.93877226,0.302035,-0.044653878,0.9974245,-0.302035,0.044653878,0.99652004,0.8889316,0.60337293,0.99407107,-0.49700308,0.68698543,0.9912117,1.387089,1.4863175,0.9840391,-0.4836327,1.5881872,0.978445
67,2.243145048814505,4,407.23748779296875,524.796630859375,154.42034231509928,0.8941702246665955,True,0.9559554,-1.1049377,0.667255,0.0,0.0,0.1191222,0.9196379,-1.1737744,0.674343,0.0,0.0,0.2688508,0.7732598,-1.1486374,0.9515891,0.14834017,-1.043788,0.9882665,0.7282401,-0.75387913,0.9990313,-0.2311064,-0.78309214,0.8951803,1.0222654,-0.26322904,0.99598795,-0.04168737,-0.7723731,0.8496976,1.4781313,-0.46070018,0.9832086,-0.21393009,-0.063546464,0.99817145,0.21393009,0.06354686,0.999453,-0.0046608276,0.5451587,0.9954715,0.83032215,0.7513355,0.99869114,-0.55282325,1.2211269,0.98168564,0.5938711,1.4840249,0.9914614
67,2.243145048814505,3,1148.396484375,461.82940673828125,75.2591989700954,0.8144813179969788,True,-0.2205918,-1.332977,0.9585413,-0.15084262,-1.4277484,0.9279614,-0.306874,-1.4047724,0.9256442,-0.04907843,-1.3867155,0.6786653,-0.4645469,-1.3396236,0.663351,0.11961104,-1.0035443,0.99392694,-0.61470014,-0.93420875,0.99336654,0.31924826,-0.6052626,0.96504885,-0.8893921,-0.54173213,0.9518189,0.25946462,-0.531153,0.94140184,-0.89776486,-0.58343494,0.9235979,0.28781554,-0.024377827,0.9951885,-0.2878139,0.024378233,0.99461985,0.79229116,0.65936756,0.9913623,-0.5682299,0.70558155,0.98923767,1.3540752,1.6565204,0.9814904,-0.5139805,1.7005795,0.9780117
67,2.243145048814505,8,1333.69873046875,435.1361083984375,53.09700505223494,0.3054393231868744,True,-0.019244976,-1.3607205,0.92130953,0.061965097,-1.4440359,0.8667436,-0.07950881,-1.4430122,0.8531417,0.18899895,-1.4020733,0.68321776,-0.19569595,-1.4056851,0.63572246,0.35018682,-0.99783224,0.9915344,-0.40587795,-1.0013922,0.9912265,0.40656075,-0.44216487,0.9441746,-0.5316979,-0.44312185,0.92634493,0.03970153,-0.29194096,0.91035974,-0.19714203,-0.29897133,0.8867609,0.25830936,0.00085120683,0.9889648,-0.25830936,-0.0008506321,0.9875751,0.37648517,0.19039445,0.9748913,-0.44915903,0.18728964,0.9696508,0.56519216,1.0640728,0.9530975,-0.29172313,1.045566,0.9461744
68,2.276624825662483,4,396.69482421875,528.6307373046875,157.24168159777912,0.8870241641998291,True,0.9854037,-1.0807278,0.575714,0.0,0.0,0.08229899,0.9484612,-1.1562475,0.6047007,0.0,0.0,0.26440892,0.81479937,-1.1236908,0.958491,0.22413412,-1.0295656,0.9874998,0.6981596,-0.7450821,0.9992435,-0.11874324,-0.7317491,0.88087547,0.83772105,-0.19810788,0.9968816,0.100457534,-0.73454463,0.81911147,1.4109571,-0.3744931,0.9841918,-0.17815349,-0.07005072,0.9977996,0.17815368,0.070051104,0.99939954,0.0592837,0.49300346,0.99295115,0.85583854,0.72470284,0.99808204,-0.5252699,1.1657524,0.9697918,0.5712871,1.4528766,0.9863371
68,2.276624825662483,3,1147.038330078125,458.42303466796875,85.75559634339214,0.8098272085189819,True,-0.17856547,-1.20884,0.9632732,-0.10895363,-1.2995825,0.9295393,-0.24961928,-1.2840172,0.92595583,-0.0021138494,-1.2998537,0.7077348,-0.38055837,-1.2710316,0.6763078,0.15355372,-0.9909352,0.99651897,-0.5526414,-0.96884227,0.99675745,0.28316045,-0.6546481,0.97879,-0.85915095,-0.7375466,0.97685754,0.23001528,-0.5226279,0.9631635,-0.84562373,-0.8175633,0.9594458,0.26759768,-0.011252511,0.99799216,-0.2675991,0.011252511,0.9979753,0.70208836,0.61158824,0.9955642,-0.5422116,0.6285485,0.9949368,1.1610258,1.4915107,0.98760486,-0.50882274,1.4938452,0.9861514
68,2.276624825662483,8,1334.0633544921875,434.71630859375,52.68754514509895,0.30090200901031494,True,-0.015627304,-1.3581454,0.9101788,0.066160604,-1.4420949,0.84086215,-0.07582659,-1.4423659,0.84558856,0.18696232,-1.4000871,0.63162595,-0.20395659,-1.408345,0.64456296,0.33450305,-0.9998897,0.9891159,-0.42662886,-0.9979875,0.9900575,0.4219789,-0.4426726,0.93042123,-0.5067,-0.41052428,0.9261925,0.07805079,-0.23964162,0.89332694,-0.13466126,-0.1792651,0.88439286,0.26000172,-0.0018233785,0.98594904,-0.26000172,0.0018227992,0.985268,0.37569243,0.17651555,0.96748066,-0.44942224,0.17721988,0.96380234,0.6001116,1.0613922,0.9408905,-0.25109336,1.0500239,0.93606824
69,2.3101046025104606,4,393.1109619140625,531.992919921875,156.94355921237374,0.8953099250793457,True,0.97297454,-1.035344,0.69259787,0.0,0.0,0.120720044,0.9377847,-1.1113873,0.72257537,0.0,0.0,0.20736825,0.78635716,-1.1102728,0.95436114,0.19521357,-1.0457119,0.98411095,0.6766368,-0.75425416,0.9989894,-0.1049945,-0.74525255,0.86401165,0.7907354,-0.15541561,0.996262,0.12565261,-0.75961906,0.8178708,1.3489401,-0.31930554,0.98413795,-0.18120544,-0.07166043,0.9971763,0.18120563,0.07166082,0.9992143,0.10656079,0.45984557,0.9926766,0.91758096,0.67784315,0.9979818,-0.47032192,1.1434993,0.9723182,0.5836435,1.3925648,0.98730475
69,2.3101046025104606,3,1149.0926513671875,455.16888427734375,90.31140234389058,0.8265570998191833,True,-0.19052595,-1.2106549,0.9278013,-0.13213964,-1.2885338,0.8695741,-0.2432096,-1.280367,0.85855556,-0.021915816,-1.2752963,0.63226414,-0.34171316,-1.2632831,0.58836347,0.13184091,-0.9878621,0.9954755,-0.48083955,-0.98145217,0.9958668,0.29690158,-0.7315353,0.98137945,-0.69633335,-0.78901094,0.9785064,0.16418615,-0.7603564,0.9688617,-0.7408732,-0.9266359,0.9637751,0.23175022,-0.0072726067,0.9985903,-0.23175022,0.0072726067,0.9985084,0.6307724,0.5564186,0.9970395,-0.44783604,0.56728566,0.9964778,1.0128245,1.4260494,0.9912913,-0.44090745,1.4172399,0.99008805
69,2.3101046025104606,8,1333.796875,436.12738037109375,54.098089597350366,0.37500712275505066,True,-0.036931522,-1.3490036,0.9174785,0.042155232,-1.4322417,0.85891485,-0.09604181,-1.4312748,0.8487075,0.17455317,-1.3934085,0.6687404,-0.21065205,-1.3980156,0.63465524,0.34992543,-0.9996253,0.991109,-0.42877752,-0.99881977,0.99107164,0.4009824,-0.42671117,0.94269943,-0.5304402,-0.39750633,0.9284338,0.008333116,-0.24578969,0.908407,-0.12371959,-0.19208081,0.88864535,0.2675939,-8.969439e-05,0.988335,-0.26759163,8.969439e-05,0.98711115,0.36131155,0.1396914,0.9730978,-0.5061787,0.1377655,0.9681046,0.5460391,1.0533844,0.94942105,-0.34203458,1.0402569,0.942802
70,2.343584379358438,4,390.2772216796875,534.0208740234375,161.64909558301733,0.8839811682701111,True,0.9777468,-1.0020082,0.7180634,0.0,0.0,0.13528644,0.9460918,-1.0679045,0.7732739,0.0,0.0,0.13410266,0.7980018,-1.076601,0.9488453,0.3796291,-0.96846515,0.97469896,0.59896153,-0.7757712,0.99818265,0.3800029,-0.69051254,0.8123964,0.556077,-0.2119629,0.9941572,0.8069603,-0.61207956,0.7759898,0.96149087,-0.1916477,0.9787725,-0.11438823,-0.05085939,0.99556607,0.11438823,0.05085901,0.99874616,0.1871109,0.44164705,0.9907831,0.92270833,0.614332,0.9974922,-0.44716159,1.1010336,0.974815,0.59853756,1.3342522,0.9883426
70,2.343584379358438,3,1155.0322265625,448.15045166015625,93.03173349570476,0.8461162447929382,True,-0.2718169,-1.2278702,0.9487534,-0.2168489,-1.3103914,0.9060424,-0.3223604,-1.2926484,0.8816487,-0.09585549,-1.3032944,0.6855762,-0.39406863,-1.263338,0.5716512,0.09006372,-1.0147114,0.995865,-0.5014473,-0.9425219,0.9956909,0.20865984,-0.80235595,0.98164225,-0.72351587,-0.7011896,0.9765826,0.025620773,-0.8553826,0.9688061,-0.79865277,-0.7484373,0.9613004,0.22777243,-0.018577881,0.9981065,-0.22777243,0.018578209,0.99798465,0.5565426,0.5990273,0.99567527,-0.51841193,0.6279625,0.9947907,0.9484711,1.4093288,0.9867098,-0.5121465,1.4377451,0.98468727
70,2.343584379358438,8,1333.491943359375,435.19952392578125,53.484412798455836,0.3387826979160309,True,-0.030654283,-1.3585889,0.9185235,0.049250897,-1.4418452,0.8574683,-0.090470195,-1.4413185,0.85321164,0.17624559,-1.3995411,0.6611051,-0.21084149,-1.4051284,0.64518684,0.3434462,-1.0004158,0.9910616,-0.4303468,-0.99769527,0.99148214,0.40124223,-0.42789555,0.94090873,-0.5283214,-0.39327,0.93204796,0.02543226,-0.24020053,0.90669817,-0.1264743,-0.17323801,0.89285004,0.26593977,-0.001069853,0.9886206,-0.2659375,0.001069853,0.98776764,0.38218915,0.15054743,0.97399604,-0.4876316,0.15001906,0.970103,0.57320154,1.056867,0.95185447,-0.32661614,1.0454855,0.9467228
71,2.3770641562064156,4,396.38385009765625,537.283935546875,155.94758875992426,0.879351794719696,True,1.0043669,-1.0256395,0.6920589,0.0,0.0,0.10446122,0.96588385,-1.0927681,0.7750365,0.0,0.0,0.08786198,0.7964379,-1.095013,0.95769286,0.49262044,-0.93491864,0.97324526,0.5244457,-0.7871663,0.9981694,0.62928706,-0.6026848,0.7884922,0.48895416,-0.16256952,0.99420255,1.1156448,-0.5799504,0.7465205,0.95081055,-0.113926746,0.9779058,-0.060026333,-0.04121884,0.99550134,0.060026333,0.04121884,0.9987978,0.18106861,0.4621143,0.99046963,0.8699654,0.6185949,0.99755055,-0.5311119,1.1227089,0.9739933,0.5696631,1.3634114,0.9881556
71,2.3770641562064156,3,1158.771240234375,445.3922424316406,94.78465822585402,0.8310033082962036,True,-0.2533485,-1.2498286,0.9662643,-0.19536859,-1.3302321,0.93449736,-0.3052458,-1.3138076,0.9262437,-0.082546026,-1.3183619,0.7280234,-0.38334864,-1.2807764,0.66418487,0.11386702,-1.0263107,0.99674004,-0.50479996,-0.93511015,0.996856,0.42191136,-0.8980797,0.98247045,-0.67273945,-0.7163007,0.98037267,0.37395492,-0.9556639,0.9697459,-0.7517065,-0.71512425,0.96488076,0.22805344,-0.022904444,0.99814,-0.22805344,0.022904444,0.9980842,0.502362,0.6092391,0.99507093,-0.5238038,0.64505863,0.9943276,0.8850461,1.378781,0.98387593,-0.5047085,1.4225358,0.9820499
71,2.3770641562064156,8,1333.882568359375,434.36663818359375,53.14229700858922,0.33741310238838196,True,-0.0244957,-1.357614,0.9193422,0.056266148,-1.441242,0.8567527,-0.08564996,-1.4419633,0.8566485,0.18028367,-1.399867,0.6555983,-0.21422713,-1.408988,0.6524037,0.3438839,-0.9976554,0.9908612,-0.44035295,-1.0000162,0.9916403,0.38928732,-0.42363733,0.93932843,-0.56020594,-0.39862996,0.93489635,0.017220955,-0.25204512,0.90445215,-0.16562162,-0.18855706,0.8956458,0.26925287,-0.00016653586,0.9881224,-0.26925057,0.0001671101,0.98752326,0.38826743,0.16471544,0.97172683,-0.49503413,0.16230412,0.96831906,0.5737172,1.0613772,0.94683266,-0.3454505,1.0469776,0.94228804
72,2.4105439330543934,4,410.03955078125,541.7442626953125,146.780258832275,0.8923622965812683,True,0.9783617,-1.1109772,0.74796003,0.0,0.0,0.12599765,0.94594014,-1.1838557,0.79758716,0.0,0.0,0.078296244,0.76496154,-1.1733512,0.9524882,0.62176514,-0.9461501,0.9808319,0.34913915,-0.80237615,0.9984275,0.87382495,-0.72678673,0.8853242,0.31808314,-0.08322689,0.9961183,1.2138602,-0.78770393,0.879057,0.90500367,0.11763614,0.9882257,0.04945386,-0.03547834,0.9969426,-0.049454067,0.03547792,0.99908435,0.24683954,0.4719704,0.9917059,0.6556124,0.5901355,0.99756145,-0.45827785,1.2013854,0.9700613,0.40859094,1.3541398,0.98500675
72,2.4105439330543934,3,1158.574462890625,447.05706787109375,94.61871330566031,0.8090311884880066,True,-0.17574649,-1.3043039,0.9269973,-0.11147357,-1.3875753,0.8723041,-0.2327676,-1.3774475,0.8667841,-0.0058429926,-1.3460047,0.6159337,-0.32944983,-1.3284297,0.5736569,0.17178708,-1.0214174,0.99432737,-0.5037565,-0.950839,0.9949403,0.5840941,-0.99210185,0.97132707,-0.74712896,-0.8251782,0.97113425,0.8382327,-1.0388503,0.9541145,-0.78939617,-0.82399195,0.9489686,0.24436714,-0.020948464,0.99766004,-0.24436714,0.020948464,0.9977068,0.527273,0.5654834,0.99444276,-0.52161837,0.59809524,0.9938537,0.86510223,1.3171633,0.9848262,-0.54226947,1.3635105,0.9835488
73,2.444023709902371,4,412.23004150390625,540.7529296875,140.31333210059938,0.8967818021774292,True,1.0266639,-1.0902227,0.73875594,0.0,0.0,0.1245703,0.99963826,-1.1640276,0.77541494,0.0,0.0,0.07755478,0.81795174,-1.159414,0.94792646,0.7217093,-0.8837725,0.9836204,0.34015602,-0.81105536,0.9983425,1.0245794,-0.7117017,0.89797175,0.057008944,-0.18090397,0.9955903,1.4350507,-0.73427254,0.88812846,0.4306028,0.16534954,0.9872363,0.061331894,-0.018505858,0.9974643,-0.06133211,0.018505858,0.9991774,0.13882373,0.55395126,0.993012,0.6998412,0.6321184,0.99779654,-0.70711863,1.2568433,0.973354,0.47385687,1.4042398,0.9860649
73,2.444023709902371,3,1162.744140625,446.98663330078125,95.49449705328858,0.8631746768951416,True,-0.19460407,-1.308493,0.94280845,-0.13914517,-1.3888152,0.8850678,-0.24654767,-1.3796281,0.8932128,-0.046880256,-1.342786,0.6271204,-0.34224865,-1.3276017,0.64117324,0.15135929,-1.0208459,0.9970983,-0.5381834,-0.94138986,0.99763954,0.6070414,-1.0230136,0.98557127,-0.7964748,-0.80828273,0.987609,0.9261388,-1.0078303,0.97558856,-0.8106754,-0.70235443,0.9754497,0.24518117,-0.024171954,0.9990299,-0.24518117,0.024172273,0.99908566,0.51476246,0.55490994,0.997148,-0.5246373,0.5929885,0.99697876,0.8164776,1.2866441,0.99024194,-0.5639283,1.3435155,0.98975974
73,2.444023709902371,8,1334.4227294921875,434.3754577636719,53.24242741908728,0.30464884638786316,True,-0.04923859,-1.3778127,0.91768074,0.03346922,-1.459902,0.8602638,-0.10921172,-1.4618044,0.8492667,0.1622998,-1.4096036,0.6695281,-0.23771903,-1.4219729,0.63039064,0.32406998,-0.9949068,0.9901618,-0.4436792,-1.0015126,0.9903121,0.37265974,-0.42346883,0.93676096,-0.5665235,-0.40727416,0.9242078,0.0054635666,-0.27686447,0.89929,-0.21713723,-0.22077292,0.8814539,0.26262033,0.0013997094,0.9858269,-0.26262033,-0.0013997094,0.9845812,0.34037584,0.16071725,0.96575904,-0.5093337,0.15555173,0.96012145,0.54910105,1.0694324,0.93567437,-0.33777818,1.0504143,0.9283084
74,2.477503486750349,4,443.08892822265625,549.320556640625,124.95265143071171,0.8826015591621399,True,0.9262962,-1.2451167,0.80705905,0.0,0.0,0.13016465,0.89441156,-1.3314836,0.84249854,0.0,0.0,0.0656364,0.6800134,-1.333212,0.9725891,0.64184856,-0.9368844,0.99193394,0.19539823,-0.87943566,0.99906224,1.1245579,-0.78933877,0.9230738,-0.23302016,-0.23009643,0.99664706,1.610171,-0.87916994,0.8997348,-0.039379418,0.29058027,0.98883677,0.08087438,-0.012781208,0.99867177,-0.08087438,0.01278072,0.9995671,0.0880458,0.70555633,0.99590474,0.47697583,0.7490274,0.99867576,-0.6989496,1.3894081,0.9798625,0.16518806,1.4981422,0.98902136
74,2.477503486750349,3,1165.324462890625,439.73529052734375,92.79788026114254,0.8008406758308411,True,-0.21980524,-1.2763482,0.9667081,-0.15725593,-1.3577995,0.94195867,-0.28467894,-1.3409882,0.9328252,-0.05517362,-1.3393698,0.7429532,-0.3845842,-1.3026068,0.67402357,0.12159954,-1.0269275,0.99635893,-0.5055155,-0.9358794,0.9957283,0.56641394,-0.8774718,0.98043287,-0.6330622,-0.6940211,0.969827,0.69004583,-0.9711491,0.96431464,-0.69516027,-0.7882976,0.94751114,0.22875421,-0.02411404,0.9973979,-0.22875552,0.02411404,0.9969919,0.4679938,0.64618075,0.9930559,-0.54884225,0.6884666,0.9910143,0.8750129,1.4033947,0.97816443,-0.52899224,1.4524555,0.97353226
74,2.477503486750349,2,413.178955078125,468.81378173828125,111.44889531198598,0.5879338383674622,True,-0.048282325,-1.3470004,0.95791596,-0.02132555,-1.4194492,0.83358645,-0.13405195,-1.4000949,0.96586734,-3.70734,-4.206536,0.32741332,-0.28152958,-1.3435891,0.91566116,0.20339805,-1.0263482,0.9762347,-0.4384298,-0.9597938,0.996062,0.5194168,-0.6557456,0.6749823,-0.44320697,-0.5457709,0.9762063,0.4242941,-0.5172122,0.6252485,-0.10802645,-0.46005958,0.93519735,0.20735346,-0.019530075,0.9657263,-0.20735373,0.019530348,0.9865224,0.22512941,0.70903075,0.8261316,-0.23182745,0.7363224,0.9306926,0.12731282,1.3796492,0.6252282,-0.2526133,1.4297795,0.78264636
75,2.5109832635983267,4,428.5183410644531,562.1182250976562,141.60623375366242,0.8990592956542969,True,0.9224103,-1.1218343,0.841572,0.0,0.0,0.27390373,0.882134,-1.1900178,0.819321,0.0,0.0,0.12526399,0.66146415,-1.1930982,0.9092218,0.75461155,-0.92473954,0.98668855,0.1660803,-0.8507396,0.99623626,1.2351009,-0.87590516,0.9323666,-0.21513751,-0.30568862,0.98998404,1.6640277,-0.88540184,0.9146926,0.05204699,0.14937654,0.97860295,0.15116398,-0.01948384,0.995372,-0.15116398,0.01948384,0.9976477,0.2871127,0.5074337,0.9827983,0.26425207,0.57469827,0.99142176,-0.36276755,1.1508203,0.9292682,0.0051808637,1.275826,0.9493731
75,2.5109832635983267,3,1166.142578125,445.15802001953125,91.67478586388711,0.8543506264686584,True,-0.26912123,-1.3046345,0.9442724,-0.20453799,-1.3888918,0.9138244,-0.31494147,-1.374483,0.86145484,-0.050745685,-1.3584107,0.7552188,-0.38626906,-1.3256683,0.51987576,0.20452733,-1.0342889,0.9973242,-0.5172624,-0.94110906,0.996463,0.697349,-0.85810935,0.98679453,-0.7024515,-0.67546785,0.9747902,0.8458431,-0.74224615,0.9735033,-0.7707418,-0.52735466,0.9532775,0.26349807,-0.022497341,0.99851674,-0.26349938,0.022497674,0.9982168,0.55822915,0.65462166,0.99494123,-0.5680241,0.6907285,0.99300766,0.9071067,1.4100102,0.9816097,-0.57553005,1.4603825,0.97673255
75,2.5109832635983267,2,413.8959655761719,464.57403564453125,107.75659145235426,0.6878758072853088,True,-0.059891507,-1.3579378,0.9583029,-0.03492187,-1.4313132,0.82714486,-0.15014976,-1.4103163,0.96566397,-3.8410268,-4.3113284,0.32486767,-0.3011786,-1.3458626,0.9210279,0.21793713,-1.0282804,0.98208207,-0.467062,-0.9561432,0.99729186,0.5565355,-0.6317704,0.72644496,-0.43333924,-0.5219656,0.98335844,0.34656078,-0.48323888,0.6858945,-0.06395952,-0.4332455,0.9539009,0.22003712,-0.020345412,0.9811039,-0.22003712,0.020345695,0.9929323,0.2054516,0.68618745,0.9122695,-0.25458372,0.7132027,0.9682662,0.078951724,1.3684837,0.7919589,-0.25067404,1.4183284,0.8938821
76,2.544463040446304,4,444.6243896484375,555.267333984375,131.91253393479056,0.906947910785675,True,0.9222725,-1.1812696,0.8486709,0.0,0.0,0.21431355,0.88023394,-1.2508286,0.8386094,0.0,0.0,0.07251694,0.62776166,-1.2255197,0.9224022,0.7188074,-0.9438759,0.9877814,0.1908537,-0.8372802,0.997632,1.3359946,-0.8986078,0.9404566,-0.265415,-0.26225457,0.9950433,1.876452,-0.9692223,0.9247944,-0.25861064,0.14642604,0.9875136,0.17027815,-0.018302329,0.99783045,-0.17027815,0.018301867,0.99909496,0.4667388,0.6165705,0.99182594,-0.06379002,0.6699848,0.99658173,0.0009663367,1.2976059,0.9587698,-0.7221434,1.3795263,0.9735173
